sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
2161.0,84.92434120279687,288358.4,1.1064911697340407,0.360446151735789,67.11808104944413,9.100956549485655,-1.9503326068741136,60033988769.99602,602886.6850610087,1409574788920333.2,1.0632447636663032,332.6171278435723,285287.31591092155,0.3417308186565903,-4.779703798676584,1.0783686611154413,-13976780178155.818,102154.11094468697,321046.764574044,-3.982646750997159,1980.0,302637.1234175455,-0.0014994707988913,342.853573925728,0.2488387803752474,181603.64275673733,24205.84926360705,9.510363732443023,411.0073194366967,0.30130020599601204,9.750037366402536,67.46847461324916,44.0,3.1639796731742647,1.3249311994025177,31.34550508808553,6898153791368.41,453529.6849438548,14.926597072300089,-91419252.98821393,258276.4114453604,279.177589002285,-861778916.2335918,-711989.0056728597,10.275566507047696,0.14862036083982272,-10.906880354023093,193845.63890987003,339726955.29756933,-33.271919529735726,1.0222302861108772,-4645081328019068.0,648520.8023909992,1.943539036943548,288358.4,147286.79666815515,20.15179090012277,0.0,-89794.11604273168,4.595460699341262,72954675.2,171349.02529034976,0.3673541908388868,449.7581676262732,1126.4,11.0,-24791964255290.5,102.3064569401054,301623.2078300044,281699.67770218744,286.0280475971692,0.7695976064635588,-7737549.804455494,0.2386441931031817,0.1036825391926597,372.4720255024252,-22.05495047365228,0.0,4505.6,1539436471099243.8,0.8800000000000001,-7.440684242442034,5483953049.946471,0.2188749695590519,-71943755492661.69,-0.0074568225211969,1010940466331.258,44352034524.99661,18022.4,-231998362.3973064,562260.6758015074,-2394750376656.5674,1126.4,277166.7884032994,-11355452.042574976,113.42500639210468,295272.9617001013,10.202265315693728,139098.57550677622,187.56735094103016,0.0,-426441051.90402335,265.22629166126546,0.179104225987162,2.089349211536009,-7.042234859790188,94.2295461552374,0.0
2844.0,64.96858483601966,288358.4,1.108169054641322,0.4595943171404739,362.7150594381319,5.174200808637012,-0.2101876108549642,31134276572.38272,-1032149.4008879644,-2076103053004227.5,1.080862616128765,407.3437358386272,441104.2552433655,-1.9965601139727407,-1.9653643372276344,0.0698630918573893,2854714887380.8745,7450.403400282827,133473.22502057705,56.19263362424635,1980.0,173035.77524707266,0.0741391402324304,329.5216982511151,0.6581374514249254,220105.63724411788,107436.30217800356,2.4659358836910426,374.7833222918633,0.5281160207753469,11.99921384430953,-8.222361198561373,44.0,8.605330143616523,0.6805865974125185,-10.64104150922257,-2206672412935.414,608334.442421184,19.397615610490657,-208415746.91214743,226106.8085736279,169.71828352595432,-1268404626.0345526,-530416.427315715,36.64750697854167,0.7859737393611627,7.790923934063242,445420.79129366257,270981012.95225185,-17.606149071959134,1.4973412902476213,167547982276870.6,189786.960718978,1.177501590462055,288358.4,585286.7021353059,-45.56668193079446,0.0,26350.222106953966,5.1014921166544,72954675.2,-64723.17351630676,1.7849431185385627,245.190859649194,1126.4,11.0,-1831273947319.08,184.3157727444311,265337.10915247264,720060.0472971492,211.76838030297225,1.0510093480574367,-7836911.558369609,1.4453091884822875,1.4467874786180115,450.2347152892661,15.806010785321591,0.0,4505.6,6731895762639080.0,0.8800000000000001,-84.17600861845477,31111531557.03145,0.2986728853965676,-195223904514695.44,0.15227884066615774,2274360657609.5767,50552797594.18904,18022.4,-483368412.0019531,555863.5129049243,-17257136367183.104,1126.4,577477.8712789142,-10678388.65500474,107.92755202108566,-450675.0782059312,-2.424259994987692,145350.46903864152,291.629981265535,0.0,-327218412.5441229,150.5372110813613,2.091432097805056,0.8365694843201039,-15.980880727860828,188.82899291124968,0.0
2984.0,64.73555849595151,476807.39587794186,1.7211514954745994,1.1999279350580414,727.2270502065835,80.37496356346041,134.121709092315,505981981382.8364,3231545.9469136167,327509379519896.06,0.8496339009318553,333.7947955180391,555366.8176071914,77.89414600143441,100.50765967317616,7.6602701471051375,134171473169623.94,76828.71282466552,3488856.0003607394,22.51441837526857,-3942.859078592839,2674165.5486243856,0.0526140355773702,466.1792759537429,0.4625883408210402,1128083.153484286,67291.12751988496,-5.910134405053299,387.3594199771257,3.06297636229501,5.38396596963841,692.1501272743601,44.0,-8.741033020704862,6.9941806592141615,123.95469348602684,-15035410425659.22,809081.6146344598,12.638724775151497,1039112533.195301,1349844.7498602355,1298.8214174093328,23551670823.67364,659859.4683535943,51.21425488849479,-1.086382939379364,20.360786369526764,-819726.71697322,105219709.5308376,-58.9802576091484,8.901997316949629,2.7786778357326024e+16,4076044.223062982,1.915755749230157,288358.4,1750212.203113764,240.95120851758887,0.0,-155062.25410679748,94.73180988883558,72954675.2,4759013.019355258,8.268570141950855,1412.4597881363172,1126.4,13.691628580434177,2383766824950.933,878.8105739508446,953533.9274284124,424459.5782262768,525.7432173185568,0.0851270329443708,41183092.695954114,4.919522437320573,11.661287875861325,2430.654904969416,85.31787252943059,0.0,5275.160487742607,-2686290894690243.5,0.8800000000000001,-27.94745969830916,41997993557.72848,-0.1265657592071329,-231995473080366.1,0.209774980206631,-1705068796036.6626,-18611562869.448784,-20879.442534515227,-443594758.9201126,3734050.325880385,78029586149480.28,574.669177327436,1193464.5419523113,-85449824.06267387,370.7545214633823,7151292.41074813,79.01949278801962,113228.57126351175,270.80394721398807,0.0,2706713238.3963943,1043.8888473828315,2.4822236342609325,0.6767014673023,112.32220842566352,314.5816789760415,0.0
515.0,18.243885657384745,-9300.511290146504,3.139407234711459,6.749898318633722,239.2639427733148,10.690149963575005,4.717108918200297,-589681697701.2203,5240428.23617157,-3881374185010593.5,2.484774425469281,1096.6186274693,2236991.450484303,149.29460424211285,-18.573086635300704,1.0377983318141115,20778617201685.805,82409.29811301276,1367052.9693431556,274.10356941254463,1980.0,4660.0145220544655,0.2640599150462192,369.065049764512,0.3597362905811919,419734.22047475737,87329.16577222063,102.57307751581298,-11.10826940765645,1.2633847905877564,6.092267768852902,863.582195386169,44.0,-9.378501239243262,8.233821931660602,156.43672881390978,49362081853727.5,407626.69566207065,15.19875133006731,10940929776.500303,3058361.751106353,27.45283724678967,13201092778.35114,-304043.4681788648,62.161736257991656,-0.4649353433638794,51.22132842373,-643254.334141918,6474362396.179844,11.060637654955665,15.344297625854116,5.507546818527034e+16,1934310.479857608,1.1870222686962726,288358.4,1317650.361502421,166.51204457351912,0.0,112880.3080308736,190.08873597913583,185969040.59733003,-441282.0134949673,0.7606537909469836,232.9708685908157,2882.748765375288,11.0,117088781786115.8,60.29807014340231,2493715.4585121954,513051.4673146764,116.66276034772028,0.0801921084237575,-10342602.505884614,0.5516525554586124,10.5542674986178,127.44641783050513,120.29417250259635,0.0,4834.573326665665,8.928564284286963e+16,0.8800000000000001,870.685327506629,214741736055.66763,0.6312173660253972,548963239653425.6,-0.0162598282673376,143147652714226.06,82452912194.92924,18022.4,2101976630.900056,134351.49360668584,51488318980123.055,1126.3999999999999,3181116.3093217146,114451760.3969364,504.3106185096077,7034378.487645835,-16.393007968022562,195828.18199222803,82.45698621456826,0.0,5048094400.802397,-38.69367642991836,3.321783129184987,2.798295999843008,167.51034435018715,201.0599751850096,0.0
1599.0,41.77734103107535,288358.4,1.110850351318004,0.3307915753204307,317.5265882995226,-6.032131759459244,16.03269941360732,439449679276.0555,1190486.2738430593,-865786245383655.8,1.0648699844881166,201.12751991584628,484123.6746535865,35.4321325556486,-5.398614755433949,1.0511311323368138,16168567275332.588,28818.17069002547,409801.2857954326,-10.111725363097962,1980.0,328428.19952611363,0.0920819387316208,312.43437399016494,0.2725132533967659,156514.81369402137,77483.62281283908,-3.782231382561706,542.1693775872475,0.150953700366234,18.66230748025446,55.20229665983432,44.0,-6.035998031335441,0.4895206017972136,6.129467357028391,946422343264.8308,22660.41249770999,31.3311246399295,195290891.7442948,412520.4871398287,210.95934388322317,1057683104.4331836,-605777.5182711425,6.704929818729662,-0.0716386277161612,20.062714690699,92417.5793249422,525615557.3740597,60.19602222763547,0.7579008589861066,-8170177570007870.0,616472.4480292858,0.8959814226585833,288358.4,56044.24050699481,1.370567211256938,0.0,184405.39279429856,-16.55878552588475,72954675.2,250784.43266034228,0.9960823870844774,295.3051058569882,1126.4,11.0,16453844760406.023,132.99586964705375,25629.978777683307,46531.75084006787,192.5387016744515,0.1144842110672995,-5501936.451286726,0.4889530581975695,1.27218026499941,807.1869340846804,7.359893965781377,0.0,4505.6,8759678313288963.0,0.8800000000000001,-61.99171645190836,4610476011.129065,0.5872976319283378,76938031055948.17,0.0012596983170622,9641611259209.717,-127377675044.97292,18022.4,-426743216.2639488,19566.86645821024,298991257866.82227,1126.4,488519.09270550666,27738981.806210488,108.79024630696726,1127956.9123266086,-1.123056136148284,120288.96183336592,218.34930528644645,0.0,-379657046.1827158,264.5652357371455,2.174588822236324,1.165594760822411,14.429317680393638,146.91544658230288,0.0
2489.0,120.9440993792032,288358.4,1.1053083359969869,0.859557048305263,223.4587194611441,3.907409246736457,13.344465520556597,202239404395.9001,508288.70367003547,1066661578862808.4,1.073916256947503,401.1678515986372,21916.510784150058,59.90842163158615,53.28172139027684,1.0896454443469563,14753625007354.484,31937.32392720081,532370.9461847226,16.988109559144885,1980.0,91187.64844321436,0.0440018342923167,139.2371251874924,0.5101698669752798,121031.972025515,78122.70574730496,37.74478751495612,431.7965346796541,0.487012118900364,63.17082990640481,-28.37128716939668,44.0,40.72955883781205,0.0416385505822963,96.06838082777227,-16140478771094.44,592046.4433407323,25.667532536841232,253862529.375291,362282.9207543977,338.92283278670635,3153183760.5517955,654826.1328950198,65.3447351210153,0.366401566496563,59.76150219783068,512876.4945448587,13766351.546292752,-5.109689010559774,0.0804241899229641,3198687874185432.5,133891.12749860997,1.383478627458584,288358.4,619922.5955919612,-16.763640739338534,0.0,138136.52189234874,62.493921980643975,72954675.2,-147.92283312391282,1.100476567181787,355.8018984764006,1126.4,11.0,2573317609397.5386,214.3326089715971,451709.63730691833,688390.0037142144,209.4777491965997,0.0628081851475013,-7439691.986200736,1.1009747728884305,3.0842242603181527,504.4241939486798,74.5760218083066,0.0,4505.599999999999,5781927999866894.0,0.8800000000000001,90.68574558231882,7239859100.443536,0.5291418384979778,-21628122085982.69,0.008945299839152815,9606492784869.06,33717310063.579163,18022.4,194634870.6617164,727546.2123077065,-14115933547403.84,1126.4,673072.2724621098,19952212.472008184,82.00805898556204,458109.3231328784,46.90952224227063,73654.98490320846,158.42730410948133,0.0,224109941.3320451,193.4637840159736,1.5610260460480598,3.739746601077002,57.78234647023272,244.8682752587839,2.0
205.0,63.62349878629673,288358.4,2.104001071885312,4.067852362723427,331.2153260199605,11.36216467583553,9.99771263883005,-191640058948.90985,-71397.43956263809,-544014050248312.8,0.9308730098010971,349.4126027710051,515222.5694672364,22.76129594130743,23.58143096965895,1.0868142841264583,5622156460145.353,82050.87878001928,477745.7646314872,-5.012669704510209,1980.0,109166.8792903648,-0.0069319937660358,380.2429643176874,4.37253011454893,162344.80513578583,40005.70633117676,-11.524708403411896,454.32408102586464,1.401687425919128,-16.035653241035796,39.42581365950897,44.0,16.347330533248623,0.8518883747117145,20.649152945688243,2341018125394.0176,554357.4720830915,21.65418505324068,60164592.72561513,531750.1529526076,184.4881553741878,536643642.5127459,973660.3667277832,35.28232708279955,15.072480694606096,4.83351811657619,204080.63263215704,-638314362.2298256,34.34516122834364,4.562085464463055,8381462598863595.0,137311.3815604093,0.0766858160791203,288358.4,44247.021435241055,28.693565868203898,0.0,50167.052105511735,9.853824163440375,72954675.2,156180.83390340183,0.1431352435325142,339.5326104847835,1126.4,11.0,11503708944599.674,161.55226466145996,168300.61194388426,799141.7974465709,157.21140239971993,0.0613845734413669,-4902388.091236315,2.850630656989748,2.489257165701804,352.0731493749245,26.397883910796388,0.0,4505.6,-3386509841909475.5,0.88,28.53562180654381,-11715459256.51305,1.239692365880618,881852041943.8926,1.0148657898978497,-9899729365028.816,-129549242214.811,18022.4,516164824.9705769,472490.47012626455,-14683710633362.05,1126.4,765911.5208012834,-9680822.767133055,180.43137659417732,-486122.29291975335,39.64329773300188,119095.81210315252,288.77008603751426,0.0,-527658050.12069726,182.2214529428909,0.03960987287384,0.2130822012625639,43.541816988314736,156.7132251166821,1.0
287.0,61.11598926929,288358.4,1.1108402412085605,0.8184347275635434,63.601384501203626,22.35045626454688,3.5709246534547647,689795185559.2494,-11651.210199184798,-1686436880046463.0,1.0811415956403934,325.52199978550163,302102.1481559254,10.467449380358136,-4.247512437230397,1.0892616674734978,9538517464820.32,59922.477518076405,345044.9099240633,62.32631515931893,1980.0,433996.6580145492,-0.016758747771668,449.64775109978257,1.8656454443346868,125699.98144247092,109615.24938333905,5.601088288940608,358.2377845952116,0.6521970785046514,-7.908570857025584,9.383076791425882,44.0,13.694854878680024,0.3632866183969366,-28.655308187413205,-2850980758324.254,592606.9543914973,23.666175018117496,1011733521.2526504,49778.14670019938,176.29322904739217,-1477647884.8868947,-161004.9616426031,30.25233413863124,0.3108792558654517,8.921957954974893,32679.93874474881,574596871.2134916,-3.80465091524418,1.6828158744704904,653685351358769.0,127100.18819569328,1.4155291101140122,288358.4,67299.90318987372,-8.705108309555493,0.0,10413.777223902776,3.5285710610613923,72954675.2,-140865.42312274268,1.149589670709399,233.9186417210552,1126.4,11.0,-47888506472748.02,31.94299865314005,194931.6800477584,374135.0523814693,129.53325040882234,1.0648646993643864,6644743.108051956,5.58449773462254,3.832968868900215,366.3519052345191,9.0358354195337,0.0,4505.6,-741809191563213.1,0.8800000000000001,30.83114990389007,1102083227.7669775,1.00310470080367,53369503159384.805,1.009782640462256,-863872183358.3679,-136672757315.50162,18022.4,-575576796.4669734,301652.0886702774,19531037604705.22,1126.4,68037.72479385536,-12624944.51011133,61.883961106662085,-268944.92978480586,20.59001330459021,112090.52957475127,307.3724819939231,0.0,1120706780.6677904,321.0667215830748,2.382818728425466,2.25071365119249,7.343676828481484,188.4154657147488,0.0
750.0,69.0911662447915,288358.4,1.103140608534065,0.5032776047568996,325.9904565428856,4.494376876395167,3.319048314883541,174313797523.22894,-278999.3991017788,-3480575505894061.0,1.0855981011200293,392.6766501527828,371230.4974358496,-11.280426124275657,22.208232291179915,1.0743503727591852,-9990691208805.668,23895.981061097704,356838.3701264083,-26.988529479283507,1980.0,75595.91408078725,0.0788123542229731,128.39923407484906,0.3673401551532389,218298.4835534856,95887.3165408594,-7.488987087404062,436.9333801727656,0.3411012373936624,15.126207636944033,84.24173223635225,44.0,44.12514477863376,1.492898039665501,-16.246160224160462,-4057126518466.911,543316.45543736,20.594436399239118,-300046778.2892338,451887.3651474033,58.79143016713681,1199027760.616892,-728821.7614733359,-15.313202328629975,1.3234670511203892,24.698496915026887,376288.0002186852,245757716.3266936,-0.26000536457963364,1.5154445791681448,-3722998560452618.5,140781.61811823235,0.0160059628069604,288358.4,415527.0313493325,30.906865674923942,0.0,-27712.66138119848,-0.6327012201934408,72954675.2,848344.4316520295,0.931421728365438,250.36535148711584,1126.4,11.0,-1421869860766.1416,-64.14552276723603,220194.1650216349,585489.7164494536,152.37000997443707,0.2661026025289824,-2802651.200533066,0.3292123098641776,1.204746916260239,438.7183712812589,-4.420916781343237,0.0,4505.6,-1.252927274424825e+16,0.8800000000000001,-122.32325021065208,31854922829.59141,0.189461028207644,202478804407373.1,0.006600009971743643,2694357268298.0977,-6005676309.337729,18022.399999999998,89073828.84296703,3861.117837331483,13297074207798.863,1126.4,249839.91885624267,3676834.4541712017,103.1330185088008,17854.273131911214,6.751815333979781,41347.59516717017,210.2393168820053,0.0,-869034815.2380822,171.63999480428967,0.9334787754385572,0.4887674594415948,28.37831068818109,177.13471807526724,2.0
2385.0,3.487740977013644,288358.4,1.1059154712819383,0.140838014694122,108.72360290484436,18.26758225801333,-1.7219482726781512,-465598942841.3768,408004.9920220615,2731266825661219.5,1.084337560066641,374.0294862253899,378662.38565008686,-7.44749817326851,11.706356602878111,1.031373160221946,-45804596909411.445,10340.8594976342,235585.26245266327,67.86806490771173,1980.0,54879.41695924392,0.0350892750932004,220.1307793706497,0.2655562705327261,28912.811722099403,14348.36718987651,16.202002872852397,430.84411290073183,0.1499549761642403,-11.166742071512394,65.28532365109035,44.0,-11.421614049479205,1.3736288952322864,-1.2709770983703743,-2549605746054.111,66485.31591073691,19.880621077332137,1404652983.3423991,512509.8146271167,277.4460363167044,-801034688.6430353,1382814.2593872242,24.24310924414732,-0.0097485447939322,-1.0686795649005454,423269.621574567,459322887.21352416,-59.92391451591265,0.1065688821379858,1.0678345454312896e+16,322053.4423844542,1.2953859582852867,288358.4,234576.399243,4.313078106168354,0.0,-51251.07290020895,9.096912675353156,72954675.2,201911.32949869297,2.124520958423603,288.02853065027136,1126.4,11.0,16384538510229.092,120.96578550708188,78281.31084267343,331246.48917327786,209.15198142671778,1.0086425886013364,7649407.701368298,1.273660397508918,0.0694276979697303,415.2384598562239,8.555836539490603,0.0,4505.6,-1337341144547910.2,0.8800000000000001,35.448447010955775,1637915614.413033,1.0242680318435555,-12738516067299.188,0.0369982008523014,-10140970522525.695,214251921025.18845,18022.4,-523534446.6683884,572642.062274132,7647674568458.902,1126.4,765421.0138569655,-862047.1851281658,103.54222718338956,-94143.50772318109,-13.490048099572816,192341.1443407086,207.9319742172338,0.0,706176383.2507815,212.7304774298993,0.2432780649031106,0.6627953746568307,10.282230138282555,242.6974208828031,0.0
